1028288,2015-09-30
1028289,2015-09-24
1028291,2010-09-30
1019199,2015-09-30
1027586,2015-05-20
1027607,2015-05-27
1027574,2015-05-15
1027471,2015-05-07
1027429,2015-04-27
1027446,2015-05-01
1028388,2015-10-08
1027327,2015-04-14
1027328,2015-04-14
1028389,2010-10-08
1024908,2014-12-12
1020233,2012-07-30
1026386,2014-11-21
1018679,2011-04-23
903611,2011-03-29
1020145,2012-06-29
1019692,2011-12-08
1020165,2012-06-22
1019689,2011-11-17
1019958,2012-06-04
1019676,2011-11-16
1019680,2011-11-17
1019681,2011-11-17
1019594,2011-11-14
1019581,2011-10-21
1019568,2011-10-03
1019537,2011-09-30
1019535,2011-09-30
1019532,2011-09-30
1019527,2011-09-30
1019540,2011-09-29
1019549,2011-09-29
319188,2010-08-03
74226,2009-05-19
74596,2009-05-18
74296,2009-04-29
1021446,2009-05-18
74106,2009-03-31
74141,2009-04-27
73843,2008-12-11
1027108,2008-12-29
74457,2009-01-23
215263,2010-04-30
215372,2010-05-11
319197,2010-05-04
227082,2010-06-02
215227,2010-04-01
215202,2010-03-23
215166,2010-03-11
215156,2010-03-15
22675,2000-09-27
99862,2000-09-25
22203,2000-09-22
22651,2000-08-02
22886,2000-08-04
22497,2000-07-24
22312,2000-06-14
23000,2000-05-22
22494,2000-07-24
22202,2000-06-06
22201,2000-02-25
22437,1999-11-19
1019837,2000-02-10
22932,2000-02-08
22519,1993-06-04
23093,1993-08-26
22770,1993-07-02
22420,1993-07-22
22053,1993-04-08
22662,1993-03-17
22190,1993-03-29
22709,1993-02-18
22690,1993-02-02
22059,1993-02-10
22665,1993-01-08
22430,1992-10-15
22060,1992-12-21
23194,1992-09-30
22058,1992-09-25
23102,1992-07-30
23125,1992-04-12
22436,1992-02-25
22677,1992-07-29
22767,1992-02-05
23091,1992-04-09
22624,1991-12-13
74365,1991-08-05
22511,1991-11-15
22583,1991-07-25
22762,1991-07-29
22129,1991-01-29
22318,1990-08-13
22435,1991-06-28
22541,1990-11-19
23117,1990-08-08
22531,1981-05-30
22446,1963-07-19
23090,1983-03-18
23159,1983-03-03
22126,1983-02-07
22124,1982-12-03
74288,1982-09-20
99865,1983-02-01
22275,1982-09-20
22680,1982-09-07
22123,1982-09-17
22245,1982-08-20
22646,1982-03-03
22525,1982-06-10
22121,1981-10-22
22120,1981-10-22
22643,1981-10-16
22644,1981-10-16
22569,1981-07-20
22277,1973-02-14
22570,1972-11-24
23052,1972-11-08
23154,1972-03-28
22633,1972-09-27
22568,1972-01-18
22642,1972-05-19
1024366,1971-10-21
23216,1970-12-08
22460,1970-06-03
22484,1970-11-09
22948,1970-03-05
23101,1970-09-17
22028,1970-05-14
22689,1969-11-03
22235,1969-07-30
23199,1968-07-18
23100,1968-11-26
22874,1966-05-05
23118,1967-03-20
23151,1969-07-02
23251,1966-03-16
22577,1966-02-08
22482,1966-01-05
22873,1966-02-08
22766,1965-09-03
22273,1965-01-01
22710,1976-04-21
99858,1976-04-07
22528,1976-04-15
22813,1975-09-26
23018,1976-01-01
23009,1975-04-01
22571,1975-05-01
23092,1975-04-07
22095,1974-07-29
22286,1974-07-29
74354,1973-04-05
74289,1973-02-14
23157,1974-01-08
73545,1976-12-02
23163,1977-02-04
22652,1976-12-27
22581,1976-10-20
22500,2005-09-22
22919,2005-09-16
22576,2005-09-09
22315,2005-08-24
22310,2005-07-20
22721,2005-07-08
22211,2005-07-05
22319,2005-06-24
22809,2005-07-01
22044,2005-04-18
22668,2005-04-25
22749,2005-06-10
638510,1978-07-19
22635,1979-03-26
22421,1979-02-26
780197,1978-04-01
23145,1978-05-24
1021088,1978-03-07
22449,1977-09-28
22744,1978-03-27
22489,1977-09-16
22418,1977-08-24
22416,1977-06-29
22592,1977-08-15
244560,1977-09-21
22756,1977-06-24
22045,1977-05-27
22579,1977-04-05
22591,1977-02-24
22755,1977-03-25
23123,1977-02-10
22491,1984-01-03
22640,1984-01-30
22763,1983-11-07
22661,1983-11-15
22529,1983-09-26
99859,1983-10-28
22771,1983-08-05
22824,1983-09-23
22573,1983-07-12
22639,1983-06-23
22779,1983-07-28
23099,1981-02-13
22239,1983-04-19
23161,1980-12-12
22761,1980-10-31
22524,1981-01-22
22422,1980-10-28
22760,1980-10-10
22582,1980-10-16
22572,1980-08-08
22622,1980-09-25
22027,1980-08-08
22224,1980-04-04
22544,1979-09-24
22527,1979-10-16
23147,1979-04-09
23146,1979-07-24
22826,1987-12-14
22071,1988-01-27
99864,1987-07-22
73715,1987-11-02
22186,1987-07-08
22502,1987-09-25
22909,1987-01-30
22434,1987-06-04
22125,1987-03-09
22765,1987-01-27
22673,1986-09-17
22433,1986-08-04
22679,1986-07-24
73457,1986-05-02
22676,1986-03-19
22928,1985-12-06
22647,1986-04-24
22943,1986-02-12
73467,1986-01-16
22183,1985-09-30
99831,1985-09-30
22182,1984-12-20
1020291,1985-06-20
22688,1985-03-11
22248,1984-08-24
22888,1984-07-31
23153,1984-07-18
22452,1984-08-24
74300,1984-07-26
22127,1984-06-18
22429,1984-02-28
22927,1988-06-27
22468,1988-05-04
22618,1988-04-22
22910,1988-07-25
74417,2008-03-03
73427,2008-02-21
73476,2007-12-04
73477,2007-12-03
73463,2007-11-20
73474,2007-11-27
73475,2007-11-20
74383,2007-11-14
73546,2007-10-23
22781,1994-12-20
22543,1994-12-14
23203,1994-10-11
22542,1994-12-12
319229,1994-09-06
23202,1994-09-12
22522,1994-06-14
23122,1994-08-25
22504,1994-01-06
22464,1994-01-06
22532,1993-12-22
22731,1994-05-19
22523,1990-06-19
22091,1993-09-30
23088,1990-05-21
22780,1990-06-18
22193,1990-02-14
22194,1990-02-06
22287,1989-10-10
23162,1990-02-01
74291,1989-10-10
315700,1989-06-26
22671,1989-05-22
22317,1989-06-22
22875,1988-11-23
22291,1988-11-25
22192,1989-03-22
22282,1995-03-02
23136,1995-02-07
22672,1997-07-24
22184,1997-08-12
22597,1997-08-14
22692,1997-07-14
22900,1997-05-12
22187,1997-03-25
22253,1997-06-03
74292,1997-05-01
22107,1997-03-18
23152,1997-02-18
22288,1997-05-01
23193,1996-12-19
22440,1996-11-08
22648,1996-09-10
22439,1996-06-13
23204,1996-04-24
22876,1996-02-09
22281,1996-04-24
22658,1995-12-28
22714,1995-09-27
22061,1997-12-01
22294,1997-09-10
74287,1997-09-09
74311,1997-11-20
22274,1997-09-09
22520,2003-01-16
22666,2003-01-17
22600,2002-12-26
22521,2002-12-31
23207,2002-11-15
23224,2002-10-29
22545,2002-10-25
23223,2002-10-07
22945,2002-04-25
22309,2002-08-15
22752,2002-08-12
22664,2002-04-10
22942,2001-11-15
22925,2001-06-29
23025,2001-11-09
22599,2001-05-30
22663,2001-05-25
22687,2001-05-21
22655,2000-10-20
